Component_ID,Vendor_ID,Route_ID,Price_per_Unit,past_incident_count,collaboration_tenure,Source,Peak_Congestion_Indicator,Order_Pressure,Stress_Score,High_Risk_Vendor,High_Order_Pressure,High_Transit_Risk,High_Demand_vs_Reliability,High_Stress_Score,Low_Order_Pressure,Low_Stress_Score,Low_Demand_vs_Reliability,Low_Vendor_Risk,Price_per_Unit_vs_Order,Low_Price_per_Unit_vs_Order,Mode_Lorry,Mode_Train,Backup Route Availability_Yes,True_Shortfall,Predicted_Shortfall,Prediction_Probability
-0.7785115790103423,-1.4188310773838235,-1.473866486110674,-1.1031617922215136,1.6353022509943698,-1.3248615405012374,-1.1759117223318745,-1.090558424226083,-0.17409743572581107,-0.37505629621579634,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.5791108494757989,1.6510016510024765,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9921390129786422
-0.06203279514026644,1.3345061018251276,-0.190602697384991,1.568045001699727,-0.39701914769673463,1.042755025634864,-0.14081479781241935,0.19451648938702695,-0.3285821040450501,-0.16468411170850336,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,1.2906347901555608,0.6668853137543133,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9775371643800663
-0.7785115790103423,0.6461718070228899,-1.0072251083922439,-1.1031617922215136,-1.0744596139271028,0.5692317124076438,-0.3708363365945205,1.4795914030001371,-0.4171605496972602,-0.17143748891587335,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.5152051354043204,1.6510016510024765,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9932385660520725
0.6544459887298094,1.563950866759207,-0.6572440751034212,0.7586959664651185,-1.0744596139271028,1.5162783388620844,-1.290922491722925,0.19451648938702695,-0.42494691674929386,-0.34053713309254213,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.09983377334532613,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9896550936704657
-1.4949903628804182,-1.1893863124497441,0.27603868033343926,-0.6505652922547919,-0.39701914769673463,1.5162783388620844,-0.8308794141587227,-1.090558424226083,-0.4882603054047197,-0.3835332585257931,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,2.67759447921487,2.506296418848025,1.6410191256266777,-0.7748125245248266,-0.20221691238403228,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.7856694731045066
-0.06203279514026644,-0.959941547515665,1.6759628134887299,1.568045001699727,0.28042131853363356,-0.3778149140467968,0.3192282797517829,-1.090558424226083,-0.26526871538962427,-0.38279495651277845,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,1.2906347901555608,0.35938773867945917,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9865089183101028
0.6544459887298094,0.1872822771547314,-1.240545797251459,0.7586959664651185,-0.39701914769673463,-1.3248615405012374,-1.6359547998960766,-1.090558424226083,0.3186725867669033,0.059414792568864054,1.8256828101169524,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.3491787883226766,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9701509217999568
-0.06203279514026644,1.1050613368910485,-0.190602697384991,1.568045001699727,0.9578617847640017,0.5692317124076438,-0.14081479781241935,0.19451648938702695,0.49206493524369443,0.6781510747775991,-0.5477402725481872,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.1610331572825928,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9190384045934397
-0.06203279514026644,-0.5010520176475064,-0.8905647639626364,1.568045001699727,-0.39701914769673463,-0.8513382272740171,1.354325204271238,-1.090558424226083,-0.04484926197238386,-0.3758074148737893,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.22849084768157985,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9918193971180866
-0.06203279514026644,-1.1893863124497441,-0.190602697384991,1.568045001699727,-0.39701914769673463,1.5162783388620844,-0.14081479781241935,0.19451648938702695,-0.40793488449318377,-0.24618238356623112,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.3820826366306247,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9887662200354198
1.3709247725998854,0.4167270420888107,0.15937833590383169,-0.2423409981671604,1.6353022509943698,-0.8513382272740171,0.7792713573159852,0.19451648938702695,-0.04484926197238386,-0.2741773117960025,1.8256828101169524,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.6428502606341664
1.3709247725998854,-0.7304967825815857,1.6759628134887299,-0.2423409981671604,-0.39701914769673463,-1.3248615405012374,0.3192282797517829,-1.090558424226083,-0.01708023186035501,-0.37938251754353386,1.8256828101169524,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9744802282620911
0.6544459887298094,0.6461718070228899,-0.7739044195330288,0.7586959664651185,-1.0744596139271028,0.5692317124076438,-0.02580402842136878,0.19451648938702695,0.13218587836364895,0.6286342462006648,-0.5477402725481872,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.2542547195600161,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.8455426480963344
1.3709247725998854,1.3345061018251276,0.859340402481477,-0.2423409981671604,-0.39701914769673463,1.042755025634864,0.549249818533884,-1.090558424226083,-0.1929507559032045,-0.3815075246320228,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,1.2906347901555608,-0.4984507149050858,1.6510016510024765,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9869541238787494
-0.7785115790103423,-1.6482758423179027,0.859340402481477,-1.1031617922215136,-0.39701914769673463,1.042755025634864,0.549249818533884,-1.090558424226083,0.5063104476911653,-0.3713104216515359,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,1.2906347901555608,-0.3908011670528101,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9936150868832307
-1.4949903628804182,0.8756165719569692,-0.190602697384991,-0.6505652922547919,2.312742717224738,0.09570839918042347,-0.14081479781241935,0.19451648938702695,-0.21292964743447224,-0.04590471549032563,1.8256828101169524,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.30886695517111024,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.966047011084935
-1.4949903628804182,0.8756165719569692,-1.240545797251459,-0.6505652922547919,2.312742717224738,0.09570839918042347,-1.6359547998960766,-1.090558424226083,-0.4213683339122481,-0.32292257658368945,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.24377092905514564,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9880560319615257
-0.06203279514026644,1.3345061018251276,-1.473866486110674,1.568045001699727,-0.39701914769673463,1.042755025634864,-1.1759117223318745,-1.090558424226083,-0.38007699348479645,-0.38149286941072286,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,1.2906347901555608,0.03147538683614985,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9933145144229336
0.6544459887298094,-1.1893863124497441,-0.6572440751034212,0.7586959664651185,-0.39701914769673463,1.5162783388620844,-1.290922491722925,0.19451648938702695,-0.2902870968461925,-0.28869542193075387,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.4732140564426032,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.958250094982812
-0.06203279514026644,-0.042162487779347876,-1.473866486110674,1.568045001699727,-1.0744596139271028,0.09570839918042347,-1.1759117223318745,-1.090558424226083,-0.14455118768661232,-0.37413301727390114,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,1.5058573139753155,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.894180114913084
-0.06203279514026644,0.8756165719569692,0.15937833590383169,1.568045001699727,2.312742717224738,0.09570839918042347,0.7792713573159852,0.19451648938702695,-0.21651740612494635,-0.31280091613372035,1.8256828101169524,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.426932077819833,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9758111877402051
1.3709247725998854,0.1872822771547314,-0.6572440751034212,-0.2423409981671604,-0.39701914769673463,-1.3248615405012374,-1.290922491722925,0.19451648938702695,-0.49641534513914143,-0.3680512469866458,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,0.5015154057398026,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.66165834622197
-0.7785115790103423,-0.7304967825815857,0.7426800580518695,-1.1031617922215136,-0.39701914769673463,-1.3248615405012374,1.6993575124443896,0.19451648938702695,-0.47599004183088833,-0.3722101275140635,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4963158071009477,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9686935110319801
-0.7785115790103423,-0.27160725271342717,-0.6572440751034212,-1.1031617922215136,-0.39701914769673463,-0.8513382272740171,-1.290922491722925,0.19451648938702695,-0.19084030961469034,-0.25041012180683314,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.5937385450230466,1.6510016510024765,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9936969075187814
0.6544459887298094,-0.7304967825815857,1.6759628134887299,0.7586959664651185,-0.39701914769673463,-1.3248615405012374,0.3192282797517829,-1.090558424226083,-0.4921141638446152,-0.3859139418794476,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,2.67759447921487,2.506296418848025,1.6410191256266777,-0.7748125245248266,0.655638745247756,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.6047620614155984
1.3709247725998854,0.6461718070228899,1.3259817801999072,-0.2423409981671604,-1.0744596139271028,0.5692317124076438,-0.7158686447676722,1.4795914030001371,0.013955742970736111,0.20689961055991454,-0.5477402725481872,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.4984507149050858,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.8703811539826435
1.3709247725998854,-0.7304967825815857,-1.240545797251459,-0.2423409981671604,-0.39701914769673463,-1.3248615405012374,-1.6359547998960766,-1.090558424226083,0.048871214655713605,-0.07997634638609226,1.8256828101169524,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.5648316337508444
-0.7785115790103423,1.563950866759207,0.15937833590383169,-1.1031617922215136,-1.0744596139271028,1.5162783388620844,0.7792713573159852,0.19451648938702695,-0.3319588181066728,-0.3387740717391492,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.5439034620848159,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9820016888492995
-1.4949903628804182,-0.7304967825815857,0.04271799147422413,-0.6505652922547919,-0.39701914769673463,-1.3248615405012374,0.08920674096968179,1.4795914030001371,-0.15214879432526343,0.4381572440461547,1.8256828101169524,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.5523292598341468,1.6510016510024765,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.900482184754585
-0.06203279514026644,-1.1893863124497441,-1.3572061416810666,1.568045001699727,-0.39701914769673463,1.5162783388620844,-0.6008578753766216,0.19451648938702695,0.18594470109471056,-0.2255995942175699,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.08906927842278839,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9650070418486597
0.6544459887298094,1.3345061018251276,-1.473866486110674,0.7586959664651185,-0.39701914769673463,1.042755025634864,-1.1759117223318745,-1.090558424226083,-0.25767110875097315,-0.37766785665144276,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,1.2906347901555608,-0.06059002072611756,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9985804676140349
-1.4949903628804182,1.563950866759207,1.2093214357702997,-0.6505652922547919,-1.0744596139271028,1.5162783388620844,-0.2558255672034699,0.19451648938702695,-0.18127295310675934,-0.15042516759252955,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.3423250278047269,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9687214918935344
-0.7785115790103423,0.6461718070228899,0.04271799147422413,-1.1031617922215136,-1.0744596139271028,0.5692317124076438,0.08920674096968179,1.4795914030001371,-0.5070762024936213,-0.307600605683345,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,1.6410191256266777,1.2906347901555608,-0.19739252964357795,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.7399799314439843
1.3709247725998854,0.4167270420888107,1.6759628134887299,-0.2423409981671604,1.6353022509943698,-0.8513382272740171,0.3192282797517829,-1.090558424226083,-0.3334059812759397,-0.3837318020023913,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,-0.7748125245248266,-0.44287526645572184,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.987363869087466
0.6544459887298094,0.4167270420888107,-0.8905647639626364,0.7586959664651185,1.6353022509943698,-0.8513382272740171,1.354325204271238,-1.090558424226083,-0.34630985286856936,-0.38233876878415446,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,-0.7748125245248266,-0.006799978821883508,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.970852346107771
1.3709247725998854,-1.1893863124497441,-0.190602697384991,-0.2423409981671604,-0.39701914769673463,1.5162783388620844,-0.14081479781241935,0.19451648938702695,-0.1317783997143873,0.037440649485361764,-0.5477402725481872,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,-0.8573463331948968,1.2407351876663977,0.6710543351786573,0,1,0.6592358180165937
